2017  7 24  0 39 36   0 37.598019500 -106.727360700 1996.000000000 1555.786770315 1563.410435048 5.669316893 -2.322612754 61.483428000 92 90        31 0.000432241 -0.060465357 -0.001976941 7.685428500 0.000246290 37.598064667 -106.727786000         1        12 0.940000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 37   0 37.598019500 -106.727360700 1996.000000000 1555.786864125 1563.410569822 5.110671773 -7.069397374 61.480296000 92 90        31 0.000876274 -0.060476996 -0.001977005 7.685037000 0.000246423 37.598065167 -106.727786667         1        12 0.940000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 38   0 37.598019500 -106.727360700 1996.000000000 1555.785222450 1563.408364290 4.893420893 -4.272842094 61.479000000 92 90        31 0.000485985 -0.060488633 -0.001977068 7.684875000 0.000246556 37.598065667 -106.727787333         1        12 0.940000000 2594.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 39   0 37.598019500 -106.727360700 1996.000000000 1555.788177465 1563.409659705 3.310593053 -4.272842094 61.467012000 92 90        31 0.000336450 -0.060500268 -0.001977132 7.683376500 0.000246689 37.598066667 -106.727789000         2        12 0.940000000 2594.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 40   0 37.598019500 -106.727360700 1996.000000000 1555.799950621 1563.421268442 6.693499613 -1.991441734 61.463988000 92 90        31 0.000561596 -0.060511902 -0.001977196 7.682998500 0.000246822 37.598067167 -106.727790000         2        12 0.940000000 2594.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 41   0 37.598019500 -106.727360700 1996.000000000 1555.788271275 1563.409782394 6.134854493 -3.536906494 61.465500000 92 90        31 0.000577457 -0.060523534 -0.001977259 7.683187500 0.000246955 37.598067833 -106.727790833         2        12 0.940000000 2594.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 42   0 37.598019500 -106.727360700 1996.000000000 1555.774481204 1563.395021145 5.979675293 -1.181912574 61.459020000 92 90        31 0.000427839 -0.060535165 -0.001977323 7.682377500 0.000247088 37.598067833 -106.727791500         2        12 0.940000000 2594.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 43   0 37.598019500 -106.727360700 1996.000000000 1555.783111725 1563.406330680 1.789836893 -4.088858194 61.482132000 92 90        31 0.000229414 -0.060546794 -0.001977386 7.685266500 0.000247221 37.598067667 -106.727792000         2        12 0.940000000 2594.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 44   0 37.598019500 -106.727360700 1996.000000000 1555.805063267 1563.425989606 4.334775773 -5.413542274 61.461288000 92 90        31 0.000553857 -0.060558422 -0.001977450 7.682661000 0.000247354 37.598067167 -106.727792667         2        12 0.940000000 2594.600000000 0.000000000 -0.003000000       128
2017  7 24  0 39 45   0 37.598019500 -106.727360700 1996.000000000 1555.791789151 1563.413611530 6.786607133 -3.242532254 61.467768000 92 90        31 0.000651454 -0.060570049 -0.001977513 7.683471000 0.000247487 37.598066167 -106.727793167         2        12 0.940000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 46   0 37.598019500 -106.727360700 1996.000000000 1555.784612685 1563.406603030 6.445212893 -3.610500054 61.469388000 92 90        31 0.000628474 -0.060581673 -0.001977576 7.683673500 0.000247620 37.598065167 -106.727794333         2        12 0.940000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 47   0 37.598019500 -106.727360700 1996.000000000 1555.796057506 1563.419888462 4.489954973 -4.787997014 61.485264000 92 90        31 0.000496140 -0.060593297 -0.001977640 7.685658000 0.000247753 37.598064333 -106.727795333         2        12 0.940000000 2594.600000000 0.000000000 -0.003000000       128
2017  7 24  0 39 48   0 37.598019500 -106.727360700 1996.000000000 1555.790241286 1563.411739574 2.472625373 -2.322612754 61.469604000 92 90        31 0.000132525 -0.060604919 -0.001977703 7.683700500 0.000247886 37.598063500 -106.727796500         2        12 0.940000000 2594.500000000 0.000000000 -0.003000000       128
2017  7 24  0 39 49   0 37.598019500 -106.727360700 1996.000000000 1555.779546945 1563.402087782 5.141707613 -3.647296834 61.475436000 92 90        31 0.000457624 -0.060616539 -0.001977767 7.684429500 0.000248019 37.598062833 -106.727797500         2        12 0.940000000 2594.500000000 0.000000000 -0.003000000       128
2017  7 24  0 39 50   0 37.598019500 -106.727360700 1996.000000000 1555.786113645 1563.408525474 4.086489053 -1.513083594 61.476408000 92 90        31 0.000218665 -0.060628158 -0.001977830 7.684551000 0.000248152 37.598062167 -106.727798833         2        12 0.940000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 39 51   0 37.598019500 -106.727360700 1996.000000000 1555.786113645 1563.406399551 3.776130653 -2.948158014 61.459128000 92 90        31 0.000264289 -0.060639775 -0.001977894 7.682391000 0.000248285 37.598061667 -106.727800333         2        12 0.940000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 39 52   0 37.598019500 -106.727360700 1996.000000000 1555.802248967 1563.425548949 6.972822173 -4.493622774 61.479108000 92 90        31 0.000792413 -0.060651391 -0.001977957 7.684888500 0.000248418 37.598061500 -106.727801833         2        12 0.940000000 2594.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39 53   0 37.598019500 -106.727360700 1996.000000000 1555.789678426 1563.411002526 3.062306333 0.473942526 61.468848000 92 90        31 0.000110576 -0.060663006 -0.001978020 7.683606000 0.000248551 37.598061333 -106.727803500         2        12 0.940000000 2594.200000000 0.000000000 -0.003000000       128
2017  7 24  0 39 54   0 37.598019500 -106.727360700 1996.000000000 1555.778561940 1563.400133009 2.224338653 -3.610500054 61.470144000 92 90        31 0.000207087 -0.060674619 -0.001978084 7.683768000 0.000248684 37.598061500 -106.727805333         2        12 0.940000000 2594.000000000 0.000000000 -0.003000000       128
2017  7 24  0 39 55   0 37.598019500 -106.727360700 1996.000000000 1555.792352011 1563.415172722 6.258997853 -1.255506134 61.478136000 92 90        31 0.000469271 -0.060686230 -0.001978147 7.684767000 0.000248817 37.598061500 -106.727807167         2        12 0.940000000 2593.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 56   0 37.598019500 -106.727360700 1996.000000000 1555.799809906 1563.420621020 3.931309853 -4.272842094 61.462800000 92 90        31 0.000388214 -0.060697840 -0.001978210 7.682850000 0.000248950 37.598061833 -106.727809000         2        12 0.940000000 2593.500000000 0.000000000 -0.003000000       128
2017  7 24  0 39 57   0 37.598019500 -106.727360700 1996.000000000 1555.796057506 1563.418628539 4.179596573 -7.106194154 61.473816000 92 90        31 0.000782673 -0.060709449 -0.001978274 7.684227000 0.000249083 37.598062000 -106.727810667         2        12 0.940000000 2593.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39 58   0 37.598019500 -106.727360700 1996.000000000 1555.780860285 1563.402729937 1.603621853 -5.487135834 61.471548000 92 90        31 0.000376329 -0.060721055 -0.001978337 7.683943500 0.000249216 37.598062500 -106.727812833         2        12 0.940000000 2593.100000000 0.000000000 -0.003000000       128
2017  7 24  0 39 59   0 37.598019500 -106.727360700 1996.000000000 1555.776545024 1563.398908030 6.600392093 -4.346435654 61.472844000 92 90        31 0.000719218 -0.060732661 -0.001978400 7.684105500 0.000249349 37.598063167 -106.727815000         2        12 0.940000000 2592.900000000 0.000000000 -0.003000000       128
2017  7 24  0 40  0   0 37.598019500 -106.727360700 1996.000000000 1555.802718017 1563.425206090 3.807166493 -0.188399514 61.478352000 92 90        31 0.000167320 -0.060744265 -0.001978464 7.684794000 0.000249482 37.598063667 -106.727816833         2        12 0.940000000 2592.700000000 0.000000000 -0.003000000       128
2017  7 24  0 40  1   0 37.598019500 -106.727360700 1996.000000000 1555.796995606 1563.418370625 5.855531933 0.805113546 61.467660000 92 90        31 0.000402298 -0.060755867 -0.001978527 7.683457500 0.000249615 37.598064000 -106.727818500         2        12 0.940000000 2592.600000000 0.000000000 -0.003000000       128
2017  7 24  0 40  2   0 37.598019500 -106.727360700 1996.000000000 1555.774434299 1563.396575976 5.017564253 -3.242532254 61.473816000 92 90        31 0.000410987 -0.060767468 -0.001978590 7.684227000 0.000249748 37.598063667 -106.727819667         2        12 0.940000000 2592.400000000 0.000000000 -0.003000000       128
2017  7 24  0 40  3   0 37.598019500 -106.727360700 1996.000000000 1555.796573461 1563.418267612 4.334775773 -3.610500054 61.470684000 92 90        31 0.000366491 -0.060779068 -0.001978654 7.683835500 0.000249881 37.598063333 -106.727820667         2        12 0.940000000 2592.100000000 0.000000000 -0.003000000       128
2017  7 24  0 40  4   0 37.598019500 -106.727360700 1996.000000000 1555.796057506 1563.418902158 6.196926173 -4.898387354 61.477164000 92 90        31 0.000718521 -0.060790666 -0.001978717 7.684645500 0.000250014 37.598062833 -106.727821167         2        12 0.940000000 2592.100000000 0.000000000 -0.003000000       128
2017  7 24  0 40  5   0 37.598019500 -106.727360700 1996.000000000 1555.780813380 1563.399979213 4.707205853 -0.887538334 61.451460000 92 90        31 0.000264228 -0.060802262 -0.001978780 7.681432500 0.000250147 37.598062333 -106.727821500         2        12 0.940000000 2592.100000000 0.000000000 -0.003000000       128
2017  7 24  0 40  6   0 37.598019500 -106.727360700 1996.000000000 1555.790335096 1563.411975713 8.028040733 -2.101832074 61.467120000 92 90        31 0.000793038 -0.060813857 -0.001978843 7.683390000 0.000250280 37.598061667 -106.727822000         2        12 0.940000000 2592.000000000 0.000000000 -0.003000000       128
2017  7 24  0 40  7   0 37.598019500 -106.727360700 1996.000000000 1555.794791071 1563.415824987 2.100195293 -3.573703274 61.467120000 92 90        31 0.000197861 -0.060825451 -0.001978906 7.683390000 0.000250413 37.598061333 -106.727822000         2        12 0.940000000 2592.100000000 0.000000000 -0.003000000       128
2017  7 24  0 40  8   0 37.598019500 -106.727360700 1996.000000000 1555.785316260 1563.405982054 3.155413853 -2.359409534 61.464420000 92 90        31 0.000178760 -0.060837043 -0.001978970 7.683052500 0.000250546 37.598061000 -106.727822500         2        12 0.940000000 2592.100000000 0.000000000 -0.003000000       128
/ Software Version: 1.170503
/ Notes: 
/ Survey: gsvsloop2
/ Station: gsvs100
/ Occupation: 1
/ Line: 1
2017  7 24  0 45 57   0 37.587075500 -106.734707000 1996.000000000 1551.432203574 1559.055509161 8.059076573 -5.671119734 61.509348000 91 89        31 0.001118271 -0.064777262 -0.002000880 7.688668500 0.000296958 37.587048833 -106.734707000         1        12 0.950000000 2604.900000000 0.000000000 -0.003000000       128
2017  7 24  0 45 58   0 37.587075500 -106.734707000 1996.000000000 1551.425074013 1559.046554698 6.445212893 -2.175425634 61.499520000 91 89        31 0.000532858 -0.064788326 -0.002000939 7.687440000 0.000297091 37.587047833 -106.734703833         1        12 1.190000000 2605.200000000 0.000000000 -0.003000000       128
2017  7 24  0 45 59   0 37.587075500 -106.734707000 1996.000000000 1551.417897548 1559.040220286 6.321069533 -8.357284674 61.500492000 91 89        31 0.001264401 -0.064799387 -0.002000998 7.687561500 0.000297224 37.587050167 -106.734701500         1        11 1.130000000 2606.800000000 0.000000000 -0.003000000       128
2017  7 24  0 46  0   0 37.587075500 -106.734707000 1996.000000000 1551.416396588 1559.037949090 6.383141213 -4.677606674 61.498764000 91 89        31 0.000721151 -0.064810448 -0.002001058 7.687345500 0.000297357 37.587056167 -106.734707333         1        11 1.130000000 2606.900000000 0.000000000 -0.003000000       128
2017  7 24  0 46  1   0 37.587075500 -106.734707000 1996.000000000 1551.426481163 1559.048215655 6.072782813 -4.751200234 61.500600000 91 89        31 0.000684625 -0.064821507 -0.002001117 7.687575000 0.000297490 37.587056167 -106.734707833         1        11 1.130000000 2607.500000000 0.000000000 -0.003000000       128
2017  7 24  0 46  2   0 37.587075500 -106.734707000 1996.000000000 1551.411846802 1559.032269057 5.886567773 -3.205735474 61.491528000 91 89        31 0.000517372 -0.064832564 -0.002001176 7.686441000 0.000297623 37.587057167 -106.734709667         1        11 1.130000000 2608.000000000 0.000000000 -0.003000000       128
2017  7 24  0 46  3   0 37.587075500 -106.734707000 1996.000000000 1551.397212441 1559.017421880 6.724535453 -3.389719374 61.488828000 91 89        31 0.000653038 -0.064843620 -0.002001235 7.686103500 0.000297756 37.587056500 -106.734708667         1        12 0.950000000 2608.800000000 0.000000000 -0.003000000       128
2017  7 24  0 46  4   0 37.587075500 -106.734707000 1996.000000000 1551.422916383 1559.046036965 4.427883293 -8.394081454 61.509132000 91 89        31 0.001037161 -0.064854674 -0.002001294 7.688641500 0.000297889 37.587056500 -106.734709833         1        12 0.950000000 2608.900000000 0.000000000 -0.003000000       128
2017  7 24  0 46  5   0 37.587075500 -106.734707000 1996.000000000 1551.440787189 1559.061798494 3.434736413 -7.290178054 61.494660000 91 89        31 0.000747862 -0.064865726 -0.002001353 7.686832500 0.000298022 37.587054167 -106.734708500         1        12 0.950000000 2609.400000000 0.000000000 -0.003000000       128
2017  7 24  0 46  6   0 37.587075500 -106.734707000 1996.000000000 1551.420289703 1559.041794644 3.993381533 -3.279329034 61.502220000 91 89        31 0.000307476 -0.064876777 -0.002001413 7.687777500 0.000298155 37.587052833 -106.734709000         1        12 0.950000000 2609.300000000 0.000000000 -0.003000000       128
2017  7 24  0 46  7   0 37.587075500 -106.734707000 1996.000000000 1551.410533462 1559.033005767 3.651987293 -2.837767674 61.510536000 91 89        31 0.000246315 -0.064887827 -0.002001472 7.688817000 0.000298288 37.587052500 -106.734708333         1        12 0.950000000 2609.400000000 0.000000000 -0.003000000       128
2017  7 24  0 46  8   0 37.587075500 -106.734707000 1996.000000000 1551.424417343 1559.046441317 0.455295773 -0.887538334 61.508916000 91 89        31 0.000011458 -0.064898875 -0.002001531 7.688614500 0.000298421 37.587053333 -106.734707667         1        12 0.950000000 2609.500000000 0.000000000 -0.003000000       128
2017  7 24  0 46  9   0 37.587075500 -106.734707000 1996.000000000 1551.412081327 1559.033229392 2.596768733 0.179568286 61.501464000 91 89        31 0.000078023 -0.064909921 -0.002001590 7.687683000 0.000298554 37.587053500 -106.734706167         1        12 0.950000000 2609.700000000 0.000000000 -0.003000000       128
2017  7 24  0 46 10   0 37.587075500 -106.734707000 1996.000000000 1551.427137833 1559.048385084 3.714058973 -3.095345134 61.500816000 91 89        31 0.000269179 -0.064920966 -0.002001649 7.687602000 0.000298687 37.587053833 -106.734703833         1        12 0.950000000 2609.900000000 0.000000000 -0.003000000       128
2017  7 24  0 46 11   0 37.587075500 -106.734707000 1996.000000000 1551.423573053 1559.044084122 4.986528413 0.105974726 61.494876000 91 89        31 0.000286467 -0.064932009 -0.002001708 7.686859500 0.000298820 37.587054167 -106.734702500         1        12 0.950000000 2610.400000000 0.000000000 -0.003000000       128
