/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-20	15:44:55	2066.1929	1	0.0289	0.0026	2058.3918	1.0	5.4	43.7422	-0.0081	0.0004	5.4655	2.3434	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:46:55	2066.1932	1	0.0250	0.0023	2058.3917	2.2	4.4	43.7254	-0.0080	0.0003	5.4658	2.3434	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:48:55	2066.1931	1	0.0191	0.0017	2058.3916	2.7	2.2	43.7275	-0.0080	0.0002	5.4658	2.3434	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:50:55	2066.1933	1	0.0149	0.0014	2058.3917	3.7	2.5	43.7267	-0.0079	0.0003	5.4657	2.3434	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:52:55	2066.1933	1	0.0159	0.0015	2058.3914	3.1	2.3	43.7253	-0.0078	0.0002	5.4660	2.3435	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:54:55	2066.1934	1	0.0137	0.0013	2058.3919	3.6	2.1	43.7291	-0.0078	0.0002	5.4656	2.3435	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:56:55	2066.1943	1	0.0174	0.0016	2058.3925	3.8	2.0	43.7255	-0.0077	0.0003	5.4658	2.3435	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:58:55	2066.1914	1	0.0319	0.0029	2058.3894	3.5	1.8	43.7234	-0.0077	0.0002	5.4659	2.3435	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:00:55	2066.1929	1	0.0138	0.0013	2058.3908	4.2	3.3	43.7332	-0.0076	0.0004	5.4658	2.3435	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:02:55	2066.1926	1	0.0141	0.0013	2058.3906	3.7	3.6	43.7277	-0.0076	0.0003	5.4658	2.3435	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:04:55	2066.1929	1	0.0159	0.0014	2058.3904	4.8	4.9	43.7254	-0.0076	0.0006	5.4659	2.3435	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:06:55	2066.1921	1	0.0136	0.0012	2058.3899	5.4	3.7	43.7321	-0.0076	0.0006	5.4657	2.3436	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:08:55	2066.1913	1	0.0153	0.0014	2058.3892	4.8	2.9	43.7370	-0.0076	0.0003	5.4657	2.3436	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:10:55	2066.1931	1	0.0132	0.0012	2058.3905	4.9	3.6	43.7315	-0.0076	0.0006	5.4660	2.3436	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:12:55	2066.1925	1	0.0133	0.0012	2058.3902	3.2	3.7	43.7298	-0.0076	0.0003	5.4660	2.3436	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:14:55	2066.1922	1	0.0139	0.0013	2058.3897	4.3	2.4	43.7240	-0.0076	0.0004	5.4661	2.3436	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:16:55	2066.1922	1	0.0154	0.0014	2058.3897	4.2	2.6	43.7362	-0.0076	0.0003	5.4661	2.3436	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:18:55	2066.1929	1	0.0119	0.0011	2058.3902	4.6	2.3	43.7288	-0.0076	0.0005	5.4661	2.3437	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:20:55	2066.1921	1	0.0236	0.0022	2058.3900	2.5	2.3	43.7347	-0.0076	0.0002	5.4659	2.3437	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:22:55	2066.1925	1	0.0176	0.0016	2058.3903	3.1	1.2	43.7235	-0.0077	0.0002	5.4660	2.3437	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:24:55	2066.1931	1	0.0174	0.0016	2058.3908	2.4	2.8	43.7124	-0.0077	0.0002	5.4661	2.3437	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:26:55	2066.1926	1	0.0133	0.0012	2058.3904	2.5	2.6	43.7340	-0.0078	0.0002	5.4661	2.3437	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:28:55	2066.1924	1	0.0212	0.0019	2058.3900	2.8	3.4	43.7381	-0.0078	0.0003	5.4662	2.3437	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:30:55	2066.1939	1	0.0213	0.0019	2058.3915	3.4	3.1	43.7202	-0.0079	0.0003	5.4662	2.3438	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:32:55	2066.1928	1	0.0138	0.0013	2058.3908	3.2	2.1	43.7274	-0.0079	0.0002	5.4660	2.3438	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:34:55	2066.1924	1	0.0136	0.0012	2058.3900	2.9	3.8	43.7255	-0.0080	0.0003	5.4662	2.3438	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:36:55	2066.1926	1	0.0169	0.0015	2058.3904	1.9	4.2	43.7318	-0.0081	0.0002	5.4663	2.3438	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:38:55	2066.1917	1	0.0131	0.0012	2058.3895	2.6	3.3	43.7295	-0.0082	0.0003	5.4664	2.3438	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:40:55	2066.1929	1	0.0146	0.0013	2058.3906	2.3	3.1	43.7319	-0.0083	0.0001	5.4666	2.3438	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:42:55	2066.1932	1	0.0145	0.0013	2058.3904	3.0	5.3	43.7348	-0.0084	0.0006	5.4667	2.3438	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:44:55	2066.1924	1	0.0156	0.0014	2058.3902	2.3	3.7	43.7322	-0.0085	0.0004	5.4664	2.3439	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:46:55	2066.1934	1	0.0147	0.0013	2058.3914	3.4	3.2	43.7319	-0.0086	0.0003	5.4664	2.3439	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:48:55	2066.1938	1	0.0148	0.0014	2058.3913	5.6	2.6	43.7334	-0.0087	0.0006	5.4667	2.3439	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:50:55	2066.1925	1	0.0139	0.0013	2058.3904	4.3	2.8	43.7336	-0.0088	0.0004	5.4666	2.3439	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:52:55	2066.1924	1	0.0138	0.0013	2058.3903	3.9	1.6	43.7281	-0.0089	0.0003	5.4668	2.3439	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:54:55	2066.1936	1	0.0132	0.0012	2058.3920	3.1	0.6	43.7276	-0.0090	0.0002	5.4666	2.3439	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:56:55	2066.1927	1	0.0143	0.0013	2058.3913	2.6	-1.0	43.7406	-0.0092	0.0002	5.4665	2.3440	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	16:58:55	2066.1929	1	0.0117	0.0011	2058.3912	2.0	-0.4	43.7361	-0.0093	0.0002	5.4668	2.3440	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:00:55	2066.1923	1	0.0130	0.0012	2058.3907	1.9	0.6	43.7275	-0.0095	0.0001	5.4670	2.3440	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:02:55	2066.1924	1	0.0124	0.0011	2058.3910	2.3	-0.8	43.7389	-0.0096	0.0001	5.4668	2.3440	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:04:55	2066.1920	1	0.0120	0.0011	2058.3909	0.8	-0.1	43.7313	-0.0097	0.0001	5.4667	2.3440	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:06:55	2066.1929	1	0.0139	0.0013	2058.3918	0.7	-0.4	43.7373	-0.0099	0.0000	5.4670	2.3440	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:08:55	2066.1928	1	0.0148	0.0014	2058.3918	1.2	-0.9	43.7318	-0.0101	0.0001	5.4669	2.3441	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:10:55	2066.1936	1	0.0157	0.0014	2058.3929	1.2	1.2	43.7468	-0.0102	0.0001	5.4668	2.3441	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:12:55	2066.1938	1	0.0157	0.0014	2058.3930	0.8	2.3	43.7332	-0.0104	0.0001	5.4670	2.3441	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:14:55	2066.1933	1	0.0140	0.0013	2058.3928	1.5	1.8	43.7224	-0.0106	0.0001	5.4669	2.3441	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:16:55	2066.1941	1	0.0140	0.0013	2058.3935	1.9	2.2	43.7384	-0.0107	0.0002	5.4670	2.3441	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:18:55	2066.1926	1	0.0136	0.0012	2058.3924	2.3	2.3	43.7252	-0.0109	0.0002	5.4668	2.3441	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:20:55	2066.1923	1	0.0126	0.0012	2058.3919	1.7	3.5	43.7402	-0.0111	0.0002	5.4672	2.3442	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:22:55	2066.1936	1	0.0133	0.0012	2058.3935	3.4	2.0	43.7371	-0.0113	0.0003	5.4669	2.3442	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:24:55	2066.1925	1	0.0165	0.0015	2058.3926	2.2	1.4	43.7352	-0.0115	0.0002	5.4669	2.3442	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:26:55	2066.1944	1	0.0172	0.0016	2058.3947	1.2	0.1	43.7257	-0.0116	0.0001	5.4670	2.3442	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:28:55	2066.1941	1	0.0170	0.0015	2058.3945	1.9	1.5	43.7431	-0.0118	0.0001	5.4672	2.3442	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:30:55	2066.1937	1	0.0150	0.0014	2058.3942	2.1	1.5	43.7287	-0.0120	0.0002	5.4672	2.3442	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:32:55	2066.1934	1	0.0185	0.0017	2058.3940	0.7	1.9	43.7381	-0.0122	0.0001	5.4673	2.3442	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:34:55	2066.1946	1	0.0185	0.0017	2058.3956	1.7	1.9	43.7328	-0.0124	0.0001	5.4671	2.3443	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:36:55	2066.1932	1	0.0178	0.0016	2058.3941	3.5	-0.1	43.7372	-0.0126	0.0002	5.4673	2.3443	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:38:55	2066.1938	1	0.0152	0.0014	2058.3950	4.4	-0.3	43.7437	-0.0128	0.0003	5.4671	2.3443	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:40:55	2066.1944	1	0.0154	0.0014	2058.3955	3.3	-0.2	43.7412	-0.0131	0.0002	5.4674	2.3443	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:42:55	2066.1931	1	0.0133	0.0012	2058.3946	3.9	0.8	43.7457	-0.0133	0.0003	5.4671	2.3443	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:44:55	2066.1935	1	0.0154	0.0014	2058.3952	4.4	1.0	43.7421	-0.0135	0.0003	5.4671	2.3443	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:46:55	2066.1930	1	0.0118	0.0011	2058.3948	4.2	0.8	43.7354	-0.0137	0.0002	5.4674	2.3444	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:48:55	2066.1931	1	0.0183	0.0017	2058.3950	4.3	0.3	43.7340	-0.0139	0.0002	5.4674	2.3444	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:50:55	2066.1943	1	0.0138	0.0013	2058.3962	3.5	-0.3	43.7451	-0.0141	0.0002	5.4677	2.3444	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:52:55	2066.1935	1	0.0119	0.0011	2058.3959	3.7	0.2	43.7496	-0.0143	0.0002	5.4673	2.3444	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:54:55	2066.1929	1	0.0138	0.0013	2058.3953	5.4	-0.4	43.7441	-0.0146	0.0003	5.4674	2.3444	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:56:55	2066.1943	1	0.0142	0.0013	2058.3968	4.8	-0.1	43.7423	-0.0148	0.0003	5.4675	2.3444	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	17:58:55	2066.1923	1	0.0152	0.0014	2058.3952	3.8	0.3	43.7438	-0.0150	0.0003	5.4674	2.3445	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:00:55	2066.1929	1	0.0136	0.0012	2058.3958	4.1	0.1	43.7472	-0.0152	0.0003	5.4675	2.3445	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:02:55	2066.1945	1	0.0133	0.0012	2058.3977	3.9	-0.6	43.7433	-0.0154	0.0002	5.4675	2.3445	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:04:55	2066.1923	1	0.0136	0.0012	2058.3956	5.1	-0.4	43.7435	-0.0157	0.0004	5.4675	2.3445	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:06:55	2066.1928	1	0.0138	0.0013	2058.3963	5.0	-1.1	43.7340	-0.0159	0.0004	5.4674	2.3445	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:08:55	2066.1940	1	0.0132	0.0012	2058.3980	3.8	-0.8	43.7403	-0.0161	0.0003	5.4673	2.3445	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:10:55	2066.1929	1	0.0147	0.0013	2058.3968	3.5	0.9	43.7314	-0.0163	0.0003	5.4676	2.3446	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:12:55	2066.1927	1	0.0149	0.0014	2058.3967	3.6	0.6	43.7457	-0.0166	0.0002	5.4678	2.3446	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:14:55	2066.1920	1	0.0117	0.0011	2058.3965	3.2	0.2	43.7443	-0.0168	0.0002	5.4676	2.3446	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:16:55	2066.1916	1	0.0142	0.0013	2058.3962	2.5	-0.2	43.7468	-0.0170	0.0001	5.4677	2.3446	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:18:55	2066.1944	1	0.0111	0.0010	2058.3990	3.0	-1.2	43.7502	-0.0172	0.0002	5.4678	2.3446	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:20:55	2066.1929	1	0.0147	0.0013	2058.3979	3.2	0.2	43.7441	-0.0175	0.0002	5.4678	2.3446	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:22:55	2066.1931	1	0.0125	0.0011	2058.3980	2.4	-0.3	43.7388	-0.0177	0.0001	5.4680	2.3446	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:24:55	2066.1931	1	0.0147	0.0013	2058.3981	2.6	1.8	43.7485	-0.0179	0.0002	5.4680	2.3447	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:26:55	2066.1928	1	0.0138	0.0013	2058.3981	1.8	1.5	43.7416	-0.0181	0.0001	5.4680	2.3447	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:28:55	2066.1943	1	0.0142	0.0013	2058.3999	1.3	1.0	43.7472	-0.0184	0.0001	5.4679	2.3447	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:30:55	2066.1920	1	0.0138	0.0013	2058.3977	2.1	0.7	43.7421	-0.0186	0.0001	5.4681	2.3447	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:32:55	2066.1930	1	0.0146	0.0013	2058.3988	2.2	1.1	43.7467	-0.0188	0.0001	5.4682	2.3447	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:34:55	2066.1928	1	0.0139	0.0013	2058.3987	2.5	1.7	43.7431	-0.0190	0.0002	5.4682	2.3447	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:36:55	2066.1930	1	0.0141	0.0013	2058.3994	2.8	0.4	43.7344	-0.0192	0.0001	5.4680	2.3448	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:38:55	2066.1933	1	0.0126	0.0011	2058.3997	2.2	1.3	43.7445	-0.0194	0.0001	5.4682	2.3448	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:40:55	2066.1941	1	0.0131	0.0012	2058.4005	4.4	1.7	43.7470	-0.0197	0.0003	5.4681	2.3448	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:42:55	2066.1938	1	0.0173	0.0016	2058.4002	3.9	-0.4	43.7355	-0.0199	0.0003	5.4685	2.3448	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:44:55	2066.1932	1	0.0147	0.0013	2058.4000	2.5	-0.9	43.7370	-0.0201	0.0001	5.4683	2.3448	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:46:55	2066.1927	1	0.0132	0.0012	2058.3997	1.8	-1.9	43.7493	-0.0203	0.0001	5.4683	2.3448	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:48:55	2066.1934	1	0.0136	0.0012	2058.4007	1.8	-0.0	43.7423	-0.0205	0.0001	5.4682	2.3449	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:50:55	2066.1920	1	0.0169	0.0015	2058.3994	3.0	-0.7	43.7491	-0.0207	0.0001	5.4683	2.3449	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:52:55	2066.1916	1	0.0148	0.0014	2058.3987	4.1	-0.5	43.7511	-0.0209	0.0003	5.4686	2.3449	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:54:55	2066.1928	1	0.0117	0.0011	2058.4002	4.4	1.5	43.7452	-0.0211	0.0003	5.4684	2.3449	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:56:55	2066.1929	1	0.0137	0.0013	2058.4007	3.6	0.3	43.7496	-0.0213	0.0002	5.4684	2.3449	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	18:58:55	2066.1931	1	0.0146	0.0013	2058.4006	4.0	1.6	43.7483	-0.0215	0.0003	5.4688	2.3449	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:00:55	2066.1928	1	0.0117	0.0011	2058.4008	3.5	0.5	43.7415	-0.0216	0.0002	5.4685	2.3450	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:02:55	2066.1937	1	0.0177	0.0016	2058.4020	3.6	0.9	43.7495	-0.0218	0.0002	5.4684	2.3450	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:04:55	2066.1929	1	0.0134	0.0012	2058.4015	3.4	1.4	43.7413	-0.0220	0.0002	5.4682	2.3450	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:06:55	2066.1938	1	0.0129	0.0012	2058.4022	3.5	0.9	43.7540	-0.0222	0.0002	5.4685	2.3450	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:08:55	2066.1936	1	0.0136	0.0012	2058.4019	4.5	0.2	43.7635	-0.0223	0.0003	5.4687	2.3450	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:10:55	2066.1938	1	0.0153	0.0014	2058.4025	4.1	-0.8	43.7452	-0.0225	0.0002	5.4686	2.3450	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:12:55	2066.1935	1	0.0121	0.0011	2058.4024	3.6	1.0	43.7463	-0.0227	0.0002	5.4685	2.3450	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:14:55	2066.1946	1	0.0170	0.0015	2058.4035	5.0	0.8	43.7458	-0.0228	0.0003	5.4685	2.3451	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:16:55	2066.1933	1	0.0153	0.0014	2058.4022	3.7	0.7	43.7545	-0.0230	0.0002	5.4689	2.3451	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:18:55	2066.1939	1	0.0132	0.0012	2058.4028	2.9	-0.7	43.7519	-0.0231	0.0002	5.4689	2.3451	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:20:55	2066.1929	1	0.0146	0.0013	2058.4022	2.7	-0.1	43.7480	-0.0233	0.0001	5.4689	2.3451	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:22:55	2066.1934	1	0.0135	0.0012	2058.4028	2.0	-0.7	43.7601	-0.0234	0.0001	5.4688	2.3451	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:24:55	2066.1930	1	0.0163	0.0015	2058.4025	3.4	0.3	43.7597	-0.0236	0.0002	5.4688	2.3451	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:26:55	2066.1924	1	0.0121	0.0011	2058.4020	3.1	1.3	43.7462	-0.0237	0.0002	5.4688	2.3452	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:28:55	2066.1918	1	0.0150	0.0014	2058.4014	3.0	1.3	43.7414	-0.0238	0.0002	5.4689	2.3452	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:30:55	2066.1926	1	0.0122	0.0011	2058.4022	2.3	-0.2	43.7533	-0.0240	0.0001	5.4690	2.3452	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:32:55	2066.1908	1	0.0132	0.0012	2058.4006	2.0	0.4	43.7428	-0.0241	0.0001	5.4690	2.3452	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:34:55	2066.1922	1	0.0163	0.0015	2058.4021	4.2	0.3	43.7510	-0.0242	0.0003	5.4688	2.3452	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:36:55	2066.1928	1	0.0121	0.0011	2058.4028	2.6	1.3	43.7620	-0.0243	0.0001	5.4689	2.3452	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:38:55	2066.1922	1	0.0139	0.0013	2058.4025	2.0	1.7	43.7508	-0.0244	0.0001	5.4688	2.3453	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	19:40:55	2066.1924	1	0.0152	0.0014	2058.4026	2.6	0.7	43.7583	-0.0245	0.0001	5.4689	2.3453	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
